true,pred
30.44,30.99795
30.44,30.9306
31.05,31.034384
31.05,31.213968
31.05,33.39611
31.05,33.361206
36.06,33.431164
36.06,33.538654
36.06,37.67722
36.06,37.885956
45.85,38.049717
45.85,38.134544
45.85,47.543087
45.85,48.253395
48.93,48.582573
48.93,48.575912
48.93,49.64967
48.93,49.946545
34.15,49.87699
34.15,49.567894
34.15,34.619892
34.15,33.446472
31.06,32.53291
31.06,31.972914
31.06,30.58724
31.06,29.830404
30.57,29.348404
30.57,29.183245
30.57,30.908731
30.57,30.56651
28.84,30.418686
28.84,30.465494
28.84,30.316479
28.84,30.003468
30.6,29.904306
30.6,29.98087
30.6,32.02359
30.6,31.931408
29.56,31.98017
29.56,32.113064
29.56,31.26076
29.56,31.00515
29.17,30.93947
29.17,31.007603
29.17,30.621801
29.17,30.351458
28.44,30.29001
28.44,30.376177
28.44,29.87273
28.44,29.576674
28.53,29.511845
28.53,29.6118
28.53,30.02418
28.53,29.7917
30.46,29.77667
30.46,29.90578
30.46,32.07958
30.46,32.017227
41.75,32.09362
41.75,32.2387
41.75,43.77712
41.75,44.55175
45.11,45.032967
45.11,45.201363
45.11,46.676147
45.11,46.99539
48.34,47.022877
48.34,46.828724
48.34,48.79246
48.34,48.995106
46.42,48.868176
46.42,48.543625
46.42,46.130196
46.42,45.935196
46.48,45.538155
46.48,45.098476
46.48,46.16181
46.48,46.04313
46.02,45.703342
46.02,45.307644
46.02,45.68819
46.02,45.551506
41.9,45.206047
41.9,44.81744
41.9,41.809944
41.9,41.38227
45.21,40.892635
45.21,40.485508
45.21,45.1267
45.21,45.18338
48.97,45.01096
48.97,44.74982
48.97,48.980236
48.97,49.228466
52.42,49.12002
52.42,48.818954
52.42,52.1564
52.42,52.451946
53.97,52.307056
53.97,51.917442
53.97,53.10493
53.97,53.287376
50.05,53.026024
50.05,52.544605
50.05,49.034622
50.05,48.786724
55.56,48.269543
55.56,47.702713
55.56,54.514168
55.56,54.867992
56.08,54.710743
56.08,54.27486
56.08,54.56416
56.08,54.73255
46.44,54.419884
46.44,53.88284
46.44,45.493687
46.44,44.85114
35.74,44.09555
35.74,43.44241
35.74,35.40905
35.74,34.328915
36.87,33.457222
36.87,32.92944
36.87,36.2685
36.87,35.923042
32.57,35.63202
32.57,35.483288
32.57,33.324448
32.57,32.831528
31.5,32.49683
31.5,32.366207
31.5,32.407726
31.5,32.072968
30.82,31.900229
30.82,31.891052
30.82,31.932926
30.82,31.656738
30.46,31.548536
30.46,31.586054
30.46,31.839209
30.46,31.603256
30.5,31.534737
30.5,31.595945
30.5,31.92104
30.5,31.71186
31.11,31.665854
31.11,31.737785
31.11,32.58353
31.11,32.42613
32.96,32.40769
32.96,32.482895
32.96,34.477013
32.96,34.43539
41.79,34.466305
41.79,34.534256
41.79,43.454166
41.79,44.02653
51.33,44.34286
51.33,44.414093
51.33,52.6541
51.33,53.44487
54.95,53.710396
54.95,53.559216
54.95,54.704216
54.95,55.10875
51.93,55.00107
51.93,54.574436
51.93,50.9002
51.93,50.765995
50.35,50.302246
50.35,49.729107
50.35,49.31023
50.35,49.14022
50.81,48.680607
50.81,48.146984
50.81,49.805424
50.81,49.772533
46.49,49.409966
46.49,48.932632
46.49,45.78577
46.49,45.422928
41.16,44.887047
41.16,44.373417
41.16,40.84179
41.16,40.26606
35.38,39.67604
35.38,39.225597
35.38,35.299725
35.38,34.585396
35.76,34.016666
35.76,33.694782
35.76,35.930145
35.76,35.661385
36.8,35.447144
36.8,35.348507
36.8,37.718597
36.8,37.647118
44.9,37.557182
44.9,37.493813
44.9,46.10289
44.9,46.639236
48.91,46.8496
48.91,46.806828
48.91,49.590405
48.91,49.94145
47.47,49.912827
47.47,49.637524
47.47,47.426132
47.47,47.32129
37.63,46.96829
37.63,46.529087
37.63,37.575993
37.63,36.692745
34.44,35.93679
34.44,35.433605
34.44,34.191307
34.44,33.561005
32.7,33.090923
32.7,32.85928
32.7,33.052776
32.7,32.646675
30.49,32.391113
30.49,32.322334
30.49,31.55581
30.49,31.174799
30.27,30.98448
30.27,30.980211
30.27,31.436243
30.27,31.180727
28.99,31.103374
28.99,31.170805
28.99,30.420343
28.99,30.108837
28.95,30.013903
28.95,30.085585
28.95,30.365215
28.95,30.121212
29.08,30.086264
29.08,30.197176
29.08,30.62373
29.08,30.413101
30.32,30.400885
30.32,30.519186
30.32,31.935041
30.32,31.821836
30.85,31.859158
30.85,31.98168
30.85,32.51563
30.85,32.37018
36.66,32.36635
36.66,32.44864
36.66,38.26737
36.66,38.54707
47.5,38.752327
47.5,38.855625
47.5,49.27386
47.5,50.09873
48.68,50.479145
48.68,50.4707
48.68,49.24313
48.68,49.41865
48.47,49.25914
48.47,48.89865
48.47,48.262512
48.47,48.20476
49.29,47.871017
49.29,47.429054
49.29,48.654537
49.29,48.634106
49.29,48.31459
49.29,47.88254
49.29,48.67434
49.29,48.631634
47.99,48.290585
47.99,47.846066
47.99,47.43089
47.99,47.28132
45.92,46.88228
45.92,46.424553
45.92,45.45313
45.92,45.19924
42.01,44.762234
42.01,44.31926
42.01,41.76048
42.01,41.315617
41.27,40.811485
41.27,40.398167
41.27,41.19696
41.27,40.928524
42.12,40.58342
42.12,40.288395
42.12,42.33029
42.12,42.24081
48.32,42.016808
48.32,41.775963
48.32,48.698105
48.32,49.092247
48.95,49.113266
48.95,48.901634
48.95,48.920044
48.95,49.00544
49.0,48.768097
49.0,48.378204
49.0,48.660194
49.0,48.632393
44.49,48.307762
44.49,47.86979
44.49,44.022114
44.49,43.60146
35.2,43.064556
35.2,42.581448
35.2,35.183037
35.2,34.258255
34.99,33.52162
34.99,33.08622
34.99,34.780224
34.99,34.379276
31.26,34.0831
31.26,33.956993
31.26,32.047848
31.26,31.561922
30.36,31.267475
30.36,31.188354
30.36,31.36496
30.36,31.041786
29.99,30.90659
29.99,30.94174
29.99,31.250977
29.99,31.000103
29.97,30.932276
29.97,31.007977
29.97,31.461782
29.97,31.25272
30.03,31.21817
30.03,31.307096
30.03,31.544678
30.03,31.33855
30.02,31.306246
30.02,31.392939
30.02,31.531801
30.02,31.317772
30.83,31.279795
30.83,31.362518
30.83,32.325096
30.83,32.17559
35.35,32.171516
35.35,32.260406
35.35,36.943916
35.35,37.124573
41.84,37.279583
41.84,37.37771
41.84,43.55038
41.84,43.987877
46.95,44.18967
46.95,44.18098
46.95,48.0311
46.95,48.413574
47.98,48.455017
47.98,48.2521
47.98,48.14959
47.98,48.217453
47.06,47.991207
47.06,47.61784
47.06,46.77979
47.06,46.64507
47.16,46.28021
47.16,45.851196
47.16,46.747246
47.16,46.64986
44.93,46.31241
44.93,45.907143
44.93,44.61207
44.93,44.349545
44.71,43.926876
44.71,43.5086
44.71,44.51855
44.71,44.358635
42.6,44.022305
42.6,43.664146
42.6,42.54172
42.6,42.25439
43.6,41.86186
43.6,41.50482
43.6,43.667755
43.6,43.585087
44.98,43.3343
44.98,43.048717
44.98,45.110786
44.98,45.115818
48.91,44.902683
48.91,44.61032
48.91,48.979324
48.91,49.220142
48.96,49.10758
48.96,48.802685
48.96,48.676907
48.96,48.68617
56.01,48.39064
56.01,47.97076
56.01,55.405754
56.01,55.930115
46.45,55.89422
46.45,55.515007
46.45,45.468613
46.45,44.873554
36.11,44.159206
36.11,43.52967
36.11,36.00146
36.11,34.978516
34.67,34.141838
34.67,33.623077
34.67,34.08967
34.67,33.54282
32.87,33.14029
32.87,32.960773
32.87,33.478798
32.87,33.121586
32.65,32.895405
32.65,32.836273
32.65,33.77396
32.65,33.56111
31.94,33.456085
31.94,33.461197
31.94,33.20474
31.94,32.95879
31.39,32.845364
31.39,32.85056
31.39,32.66964
31.39,32.41626
31.17,32.31227
31.17,32.333168
31.17,32.464012
31.17,32.231426
32.55,32.150764
32.55,32.19059
32.55,33.92372
32.55,33.829456
32.84,33.828243
32.84,33.889324
32.84,34.329556
32.84,34.185417
35.9,34.133213
35.9,34.150047
35.9,37.266815
35.9,37.327473
46.87,37.371635
46.87,37.393147
46.87,48.375366
46.87,49.157997
48.98,49.522705
48.98,49.52776
48.98,49.60283
48.98,49.853897
48.45,49.7459
48.45,49.413593
48.45,48.306755
48.45,48.248116
48.42,47.91249
48.42,47.46781
48.42,47.82736
48.42,47.73677
47.82,47.380135
47.82,46.939552
47.82,47.273518
47.82,47.154163
46.49,46.784172
46.49,46.348476
46.49,46.065746
46.49,45.87977
41.84,45.483833
41.84,45.055363
41.84,41.622005
41.84,41.140663
38.31,40.61057
38.31,40.18176
38.31,38.27869
38.31,37.773792
37.41,37.305958
37.41,36.988445
37.41,37.61855
37.41,37.308865
37.96,37.019367
37.96,36.833424
37.96,38.617596
37.96,38.486202
42.06,38.32295
42.06,38.194744
42.06,42.93211
42.06,43.125465
46.44,43.127453
46.44,43.015453
46.44,47.177227
46.44,47.474743
45.95,47.459045
45.95,47.245518
45.95,46.180595
45.95,46.123524
39.49,45.83929
39.49,45.47007
39.49,39.572556
39.49,38.95405
36.09,38.36731
36.09,37.93548
36.09,36.062553
36.09,35.501377
34.98,35.044006
34.98,34.77823
34.98,35.29835
34.98,34.953545
33.9,34.693794
33.9,34.574673
33.9,34.797596
33.9,34.52343
38.45,34.339424
38.45,34.273632
38.45,39.544067
38.45,39.723824
34.55,39.802544
34.55,39.80845
34.55,35.83607
34.55,35.448807
33.96,35.152622
33.96,34.978237
33.96,34.759415
33.96,34.453003
34.11,34.249573
34.11,34.167084
34.11,34.996834
34.11,34.79411
35.18,34.669094
35.18,34.633972
35.18,36.38195
35.18,36.296776
35.61,36.236584
35.61,36.21268
35.61,36.825504
35.61,36.70433
34.55,36.60446
34.55,36.542877
34.55,35.655293
34.55,35.39769
36.89,35.213673
36.89,35.121113
36.89,37.86122
36.89,37.842407
35.21,37.800343
35.21,37.75928
35.21,36.341328
35.21,36.076344
38.07,35.86791
38.07,35.74485
38.07,39.001606
38.07,39.02444
37.87,38.98795
37.87,38.92791
37.87,38.877094
37.87,38.743294
37.28,38.579235
37.28,38.43452
37.28,38.156883
37.28,37.944725
39.96,37.733345
39.96,37.574364
39.96,40.683556
39.96,40.71314
35.02,40.637386
35.02,40.519295
35.02,35.908585
35.02,35.407803
34.31,35.012184
34.31,34.775997
34.31,34.879272
34.31,34.54538
34.17,34.31241
34.17,34.21264
34.17,35.00642
34.17,34.78615
35.19,34.644123
35.19,34.599777
35.19,36.366024
35.19,36.275898
46.76,36.21106
46.76,36.185444
46.76,48.139046
46.76,48.94152
49.96,49.32589
49.96,49.352837
49.96,50.616947
49.96,50.969185
49.99,50.91851
49.99,50.604176
49.99,49.793453
49.99,49.81572
44.11,49.510532
44.11,49.056114
44.11,43.581627
44.11,43.06261
35.88,42.45834
35.88,41.937237
35.88,35.732616
35.88,34.8569
34.53,34.14707
34.53,33.719376
34.53,34.349426
34.53,33.878716
34.51,33.534897
34.51,33.385902
34.51,35.20884
34.51,35.001644
33.09,34.859165
33.09,34.817154
33.09,34.29733
33.09,34.026123
32.69,33.860542
32.69,33.8122
32.69,33.79805
32.69,33.552998
32.41,33.425007
32.41,33.409866
32.41,33.59936
32.41,33.373623
31.85,33.26788
31.85,33.269966
31.85,33.123936
31.85,32.879265
32.03,32.770916
32.03,32.77967
32.03,33.301563
32.03,33.10555
31.9,33.03396
31.9,33.062893
31.9,33.248863
31.9,33.042797
32.52,32.96481
32.52,32.989338
32.52,33.862274
32.52,33.710724
33.04,33.663177
33.04,33.695004
33.04,34.413704
33.04,34.27049
33.75,34.216076
33.75,34.231388
33.75,35.08851
33.75,34.96188
35.22,34.904118
35.22,34.903645
35.22,36.50576
35.22,36.44699
