load1,load2,load3,price
0.1,0.0,0.105,24.65
0.126,0.0,0.24,24.65
0.099,0.0,0.07,25.06
0.116,0.01,0.292,25.06
0.09,0.0,0.086,25.06
0.119,0.01,0.152,25.06
0.09,0.0,0.24,31.65
0.141,0.0,0.09,31.65
0.09,0.01,0.315,31.65
0.134,0.0,0.095,31.65
0.075,0.0,0.238,41.22
0.131,0.01,0.167,41.22
0.145,0.0,0.1,41.22
0.085,0.01,0.435,41.22
0.139,0.0,0.172,49.35
0.091,0.0,0.323,49.35
0.11,0.0,0.11,49.35
0.095,0.01,0.208,49.35
0.094,0.0,0.237,42.4
0.09,0.0,0.137,42.4
0.121,0.0,0.318,42.4
0.119,0.0,0.115,42.4
0.071,0.0,0.298,34.78
0.119,0.055,0.094,34.78
0.08,0.165,0.143,34.78
0.095,0.205,0.209,34.78
0.08,0.171,0.082,29.94
0.131,0.149,0.269,29.94
0.085,0.14,0.06,29.94
0.075,0.12,0.25,29.94
0.095,0.13,0.085,25.19
0.07,0.13,0.101,25.19
0.099,0.14,0.269,25.19
0.085,0.171,0.075,25.19
0.09,0.149,0.28,30.81
0.08,0.14,0.066,30.81
0.085,0.14,0.264,30.81
0.09,0.1,0.07,30.81
0.08,0.105,0.143,26.11
0.1,0.08,0.167,26.11
0.085,0.051,0.066,26.11
0.085,0.054,0.259,26.11
0.096,0.06,0.08,25.09
0.084,0.075,0.28,25.09
0.086,0.056,0.048,25.09
0.095,0.054,0.25,25.09
0.09,0.05,0.062,24.54
0.109,0.04,0.255,24.54
0.11,0.16,0.07,24.54
0.116,0.1,0.136,24.54
0.124,0.106,0.274,24.59
0.095,0.119,0.102,24.59
0.131,0.111,0.301,24.59
0.104,0.109,0.454,24.59
0.116,0.08,0.709,25.78
0.095,0.076,0.749,25.78
0.129,0.054,0.6,25.78
0.08,0.055,0.025,25.78
0.121,0.065,0.02,36.12
0.119,0.056,0.17,36.12
0.085,0.064,0.13,36.12
0.126,0.06,0.0,36.12
0.069,0.065,0.107,40.96
0.096,0.066,0.002,40.96
0.11,0.054,0.011,40.96
0.109,0.07,0.1,40.96
0.116,0.035,0.0,38.19
0.1,0.045,0.07,38.19
0.099,0.03,0.0,38.19
0.1,0.021,0.03,38.19
0.101,0.02,0.09,39.76
0.11,0.039,0.0,39.76
0.134,0.075,0.01,39.76
0.106,0.025,0.0,39.76
0.1,0.01,0.01,32.6
0.099,0.0,0.237,32.6
0.11,0.0,0.003,32.6
0.101,0.0,0.0,32.6
0.119,0.0,0.0,33.17
0.121,0.01,0.0,33.17
0.105,0.0,0.03,33.17
0.104,0.01,0.0,33.17
0.095,0.0,0.06,26.19
0.115,0.01,0.059,26.19
0.111,0.0,0.0,26.19
0.134,0.01,0.099,26.19
0.135,0.01,0.002,25.33
0.11,0.01,0.0,25.33
0.091,0.011,0.0,25.33
0.08,0.0,0.0,25.33
0.1,0.0,0.0,24.59
0.1,0.0,0.01,24.59
0.104,0.01,0.0,24.59
0.075,0.0,0.15,24.59
0.09,0.0,0.0,29.39
0.11,0.0,0.113,29.39
0.091,0.0,0.647,29.39
0.1,0.0,0.665,29.39
0.119,0.01,0.067,31.04
0.1,0.01,0.088,31.04
0.095,0.0,0.332,31.04
0.086,0.0,0.063,31.04
0.12,0.0,0.115,33.37
0.094,0.0,0.235,33.37
0.161,0.0,0.065,33.37
0.194,0.0,0.3,33.37
0.14,0.009,0.076,37.1
0.17,0.0,0.184,37.1
0.151,0.0,0.21,37.1
0.124,0.0,0.073,37.1
0.165,0.01,0.842,37.74
0.131,0.0,0.26,37.74
0.14,0.0,0.258,37.74
0.119,0.0,0.207,37.74
0.161,0.01,0.107,32.63
0.14,0.01,0.328,32.63
0.139,0.0,0.102,32.63
0.101,0.0,0.238,32.63
0.1,0.0,0.155,28.42
0.095,0.0,0.13,28.42
0.09,0.0,0.23,28.42
0.119,0.01,0.09,28.42
0.106,0.0,0.28,25.74
0.09,0.0,0.09,25.74
0.08,0.0,0.27,25.74
0.08,0.01,0.054,25.74
0.09,0.0,0.331,24.6
0.085,0.0,0.065,24.6
0.105,0.0,0.046,24.6
0.07,0.0,0.334,24.6
0.09,0.0,0.06,25.96
0.08,0.01,0.26,25.96
0.085,0.0,0.165,25.96
0.099,0.0,0.06,25.96
0.09,0.025,0.305,25.28
0.09,0.12,0.063,25.28
0.08,0.13,0.273,25.28
0.095,0.105,0.113,25.28
0.08,0.065,0.051,24.05
0.095,0.075,0.32,24.05
0.096,0.06,0.075,24.05
0.085,0.065,0.2,24.05
0.085,0.07,0.232,22.03
0.085,0.06,0.093,22.03
0.124,0.075,0.34,22.03
0.121,0.061,0.375,22.03
0.119,0.064,0.525,23.25
0.1,0.065,0.755,23.25
0.146,0.06,0.34,23.25
0.104,0.056,0.668,23.25
0.266,0.039,0.794,25.54
0.175,0.05,0.713,25.54
0.144,0.045,0.58,25.54
0.136,0.04,0.0,25.54
0.085,0.057,0.123,30.04
0.14,0.053,0.106,30.04
0.085,0.07,0.0,30.04
0.115,0.06,0.0,30.04
0.104,0.06,0.0,37.1
0.105,0.065,0.0,37.1
0.096,0.04,0.0,37.1
0.1,0.05,0.0,37.1
0.124,0.045,0.0,40.38
0.106,0.105,0.0,40.38
0.119,0.26,0.0,40.38
0.095,0.125,0.0,40.38
0.105,0.165,0.0,36.78
0.101,0.13,0.0,36.78
0.119,0.11,0.0,36.78
0.115,0.08,0.0,36.78
0.765,0.035,0.0,32.37
0.41,0.03,0.0,32.37
0.111,0.0,0.0,32.37
0.109,0.01,0.0,32.37
0.1,0.0,0.0,28.71
0.111,0.01,0.0,28.71
0.095,0.0,0.0,28.71
0.104,0.0,0.0,28.71
0.095,0.011,0.0,31.29
0.116,0.0,0.0,31.29
0.11,0.01,0.021,31.29
0.405,0.0,0.0,31.29
0.34,0.0,0.0,32.08
0.124,0.02,0.0,32.08
0.116,0.009,0.0,32.08
0.335,0.0,0.0,32.08
0.129,0.01,0.0,31.99
0.121,0.0,0.0,31.99
0.109,0.005,0.0,31.99
0.08,0.005,0.0,31.99
0.1,0.0,0.01,31.87
0.075,0.01,0.175,31.87
0.1,0.0,0.062,31.87
0.096,0.01,0.086,31.87
0.129,0.0,0.262,30.49
0.17,0.01,0.078,30.49
0.16,0.0,0.096,30.49
0.151,0.0,0.237,30.49
0.14,0.01,0.084,35.7
0.165,0.0,0.125,35.7
0.195,0.01,0.29,35.7
0.129,0.0,0.108,35.7
0.085,0.0,0.221,37.88
0.09,0.0,0.132,37.88
0.106,0.01,0.099,37.88
0.105,0.0,0.265,37.88
0.08,0.0,0.109,39.09
0.109,0.0,0.229,39.09
0.085,0.0,0.537,39.09
0.08,0.0,0.455,39.09
0.121,0.01,0.153,30.21
0.09,0.0,0.262,30.21
0.095,0.0,0.118,30.21
0.134,0.0,0.364,30.21
0.14,0.0,0.128,26.08
0.131,0.06,0.115,26.08
0.16,0.105,0.267,26.08
0.109,0.015,0.07,26.08
0.1,0.0,0.278,24.78
0.09,0.01,0.095,24.78
0.075,0.0,0.083,24.78
0.09,0.0,0.22,24.78
0.085,0.0,0.064,24.93
0.095,0.01,0.258,24.93
0.086,0.0,0.054,24.93
0.084,0.0,0.241,24.93
0.08,0.0,0.057,25.06
0.121,0.01,0.098,25.06
0.094,0.0,0.259,25.06
0.11,0.0,0.051,25.06
0.085,0.0,0.331,23.67
0.085,0.01,0.059,23.67
0.085,0.0,0.08,23.67
0.085,0.01,0.295,23.67
0.101,0.0,0.05,22.45
0.11,0.0,0.285,22.45
0.109,0.0,0.079,22.45
0.075,0.0,0.189,22.45
0.126,0.0,0.197,22.23
0.09,0.005,0.059,22.23
0.114,0.08,0.301,22.23
0.136,0.05,0.047,22.23
0.119,0.065,0.183,22.71
0.111,0.07,0.19,22.71
0.1,0.06,0.056,22.71
0.15,0.071,0.574,22.71
0.159,0.039,0.705,24.3
0.22,0.05,0.735,24.3
0.1,0.055,0.585,24.3
0.106,0.04,0.388,24.3
0.105,0.135,0.674,31.17
0.104,0.06,0.053,31.17
0.085,0.065,0.015,31.17
0.121,0.071,0.185,31.17
0.12,0.054,0.0,42.45
0.099,0.06,0.163,42.45
0.121,0.045,0.066,42.45
0.1,0.045,0.0,42.45
0.114,0.051,0.191,41.97
0.09,0.039,0.0,41.97
0.121,0.06,0.016,41.97
0.124,0.045,0.154,41.97
0.1,0.035,0.06,30.14
0.106,0.071,0.013,30.14
0.1,0.059,0.087,30.14
